,Rad-id,Reglbrev_id,Stycke-id,RegleringsbrevÅr,Mening innan,Kontext,Departement,Beslutnamn,UO,UOnamn,Anslag,Anslagsår,Anslagnamn,Anslagspost,Anslagspostnamn,Delpost,Delpostnamn,UtskriftNomenklatur,Myndighet,Belopp,text,label,Om 3 olika
189,23324,863,15626,2018,,Medlen under anslagsposten ska användas för att bygga upp verksamheten för en nationell samordning av kliniska studier vid myndigheten. För de administrativa kostnaderna får högst 10 000 000 kronor användas. Resterande medel ska användas till särskilda nationella utvecklingssatsningar samt fördelas till hälso- och sjukvårdsregionerna för deras arbete med stöd för kliniska studier.,Utbildningsdepartementet,Myndighet Vetenskapsrådet,16,Utbildning och universitetsforskning,16 03 001,2018,Vetenskapsrådet: Forskning och forskningsinformation,1,Kliniska studier,,,3:1 ap.1,Vetenskapsrådet,50000000,Resterande medel ska användas till särskilda nationella utvecklingssatsningar samt fördelas till hälso- och sjukvårdsregionerna för deras arbete med stöd för kliniska studier.,0,
190,25076,953,17172,2018,,Från delposten får Trafikverket disponera medel för miljöinvesteringar i befintlig statlig transportinfrastruktur där investeringen har en beräknad totalkostnad under 50 000 000 kronor.,Näringsdepartementet,Myndighet Trafikverket,22,Kommunikationer,22 01 001,2018,Utveckling av statens transportinfrastruktur,11,Övriga investeringar,1.0,Trimning och effektivisering samt miljöinvesteringar,1:1 ap.11.1,Trafikverket,2507484000,Från delposten får Trafikverket disponera medel för miljöinvesteringar i befintlig statlig transportinfrastruktur där investeringen har en beräknad totalkostnad under 50 000 000 kronor.,0,
191,59119,2405,40390,2010,,"1. Anslagsposten disponeras i enlighet med bestämmelser som regeringen meddelar i varje enskilt fall samt för ersättning enligt epizootilagen (1999:657), zoonoslagen (1999:658) och lagen (1992:1638) om provtagning på djur m.m. eller med stöd av lagarna meddelade föreskrifter.",Jordbruksdepartementet,Myndighet Statens jordbruksverk,23,"Areella näringar, landsbygd och livsmedel",23 01 007,2010,Bekämpande av smittsamma husdjurssjukdomar,1,Bekämpande av smittsamma husdjurssjukdomar,,,1:7 ap.1,Statens jordbruksverk,50000000,"Anslagsposten disponeras i enlighet med bestämmelser som regeringen meddelar i varje enskilt fall samt för ersättning enligt epizootilagen (1999:657), zoonoslagen (1999:658) och lagen (1992:1638) om provtagning på djur m.m. eller med stöd av lagarna meddelade föreskrifter.",0,
192,26465,1017,18125,2017,,"Myndigheten för samhällsskydd och beredskap (MSB) sänder ut experter inom insatsstöd, t.ex. sjukvård, säkerhet, logistik, IT och kommunikation. MSB kan vid förfrågan även bistå med materiel. Folke Bernadotteakademin sänder ut experter inom olika områden, t.ex. observatörer, genderrådgivare och politiska rådgivare.",Utrikesdepartementet,Anslag 07 01 001,7,Internationellt bistånd,07 01 001,2017,Biståndsverksamhet,12,Internationell civil krishantering - del till Polismyndigheten,,,1:1 ap.12,Polismyndigheten,170000000,"Folke Bernadotteakademin sänder ut experter inom olika områden, t.ex. observatörer, genderrådgivare och politiska rådgivare.",1,
193,72057,3004,51792,2006,,"3. Anslagsbeloppet får användas för ersättning till medlemmar i Sveriges fiskares arbetslöshetskassa vid arbetslöshet föranledd av fångstbegränsningar enligt 4 kap. 16 § förordningen (1994:1716) om fisket, vattenbruket och fiskerinäringen, eller annan fångstbegränsning, som har beslutats av Fiskeriverket.",Näringsdepartementet,Myndighet Arbetsmarknadsverket,13,Arbetsmarknad,13 22 02,2006,Bidrag till arbetslöshetsersättning och aktivitetsstöd,2,Bidrag till arbetslöshetsersättning,,,22:2 ap.2,Arbetsmarknadsverket,27878927000,"Anslagsbeloppet får användas för ersättning till medlemmar i Sveriges fiskares arbetslöshetskassa vid arbetslöshet föranledd av fångstbegränsningar enligt 4 kap. 16 § förordningen (1994:1716) om fisket, vattenbruket och fiskerinäringen, eller annan fångstbegränsning, som har beslutats av Fiskeriverket.",0,
194,73781,3002,53027,2006,,"I anslagsposten ingår 3 430 000 kronor för den arbetsmarknadspolitiska satsningen som skall underlätta länsstyrelsernas kommande generationsväxling, vilket motsvarar 8 tjänster.",Finansdepartementet,Myndighet Länsstyrelserna,18,"Samhällsplanering, bostadsförsörjning och byggande",18 32 01,2006,Länsstyrelserna m.m.,14,Örebro län,,,32:1 ap.14,Länsstyrelsen i Örebro län,88489000,"I anslagsposten ingår 3 430 000 kronor för den arbetsmarknadspolitiska satsningen som skall underlätta länsstyrelsernas kommande generationsväxling, vilket motsvarar 8 tjänster.",0,
195,53884,2161,36454,2011,,"Av tilldelade medel ska 4 105 000 kronor användas i enlighet med regeringsbeslutet den 2 juni 2005, nr II:3 (U2005/1577/SV) om ett uppdrag till Stockholms universitet angående kontakttolkutbildning med undantag av att högst 300 000 kronor får användas för rekryteringsåtgärder.",Utbildningsdepartementet,"Anslag 14:1, 14:2 och 14:3",17,"Kultur, medier, trossamfund och fritid",17 14 003,2011,Bidrag till kontakttolkutbildning,1,Bidrag till kontakttolkutbildning,,,14:3 ap.1,Stockholms universitet,15782000,"Av tilldelade medel ska 4 105 000 kronor användas i enlighet med regeringsbeslutet den 2 juni 2005, nr II:3 (U2005/1577/SV) om ett uppdrag till Stockholms universitet angående kontakttolkutbildning med undantag av att högst 300 000 kronor får användas för rekryteringsåtgärder.",0,
196,67913,2839,48137,2007,,Medlen disponeras av Socialstyrelsen för drift av det nationella skaderegistreringssystemet EHLASS. Socialstyrelsen skall vid prognostillfället i augusti utförligt kommentera förväntad medelsanvändning på anslagsposten.,Socialdepartementet,Myndighet Socialstyrelsen,9,"Hälsovård, sjukvård och social omsorg",09 14 07,2007,Folkhälsopolitiska åtgärder,7,Skaderegistreringssystemet EHLASS,,,14:7 ap.7,Socialstyrelsen,1500000,Socialstyrelsen skall vid prognostillfället i augusti utförligt kommentera förväntad medelsanvändning på anslagsposten.,1,
197,64251,2662,44954,2008,,Regeringen bemyndigar Försäkringskassan att fr.o.m. den 1 januari 2008 räkna upp livräntor från frivilliga yrkesskadeförsäkringen med den procentsats som motsvarar förändringen av prisbasbeloppet mellan 2007 och 2008.,Socialdepartementet,Myndighet Försäkringskassan,10,Ekonomisk trygghet vid sjukdom och handikapp,10 19 04,2008,Arbetsskadeersättningar m.m.,5,Arbetsskadelivränta,,,19:4 ap.5,Försäkringskassan,5131000000,Regeringen bemyndigar Försäkringskassan att fr.o.m.,1,
198,76051,3199,55314,2005,,"- om högst 60 poäng på utbildningsprogram som leder fram till en yrkesteknisk examen som avser byggnadsteknik, industriell teknik, handel, kontor eller storhushåll och restaurang om läroanstalten anordnade programmet under 1994, samt",Utbildnings- och kulturdepartementet,Myndighet Centrala studiestödsnämnden,15,Studiestöd,15 25 02,2005,Studiemedel m.m.,2,"Studiebidrag, prioriterat",1.0,"Studiebidrag, eftergymnasiala studier",25:2 ap.2.1,Centrala studiestödsnämnden,69919000,"- om högst 60 poäng på utbildningsprogram som leder fram till en yrkesteknisk examen som avser byggnadsteknik, industriell teknik, handel, kontor eller storhushåll och restaurang om läroanstalten anordnade programmet under 1994, samt",2,
199,58769,2404,40178,2010,,11. Av anslaget ska minst 4 000 000 kronor användas för verksamheten vid MOVIUM varav 1 000 000 kronor ska avse ett nationellt samordningsansvar för kunskapsutveckling och kunskapsspridning om barns och ungas utemiljöer.,Jordbruksdepartementet,Myndighet Sveriges lantbruksuniversitet,23,"Areella näringar, landsbygd och livsmedel",23 01 029,2010,Sveriges lantbruksuniversitet,1,Sveriges lantbruksuniversitet,,,1:29 ap.1,Sveriges lantbruksuniversitet,1614469000,Av anslaget ska minst 4 000 000 kronor användas för verksamheten vid MOVIUM varav 1 000 000 kronor ska avse ett nationellt samordningsansvar för kunskapsutveckling och kunskapsspridning om barns och ungas utemiljöer.,0,
